id,elemName,elemType,cell,girder,symmetry,elemLength,elemPosition,elemIndex,elemGroups,k1,k2,angle,fieldPolar,virtual
71533,1912,DRIFT,,,,0.005,436.733499999999,1912,DSEXT,0.0,0.0,,,0
71534,1913,SEXT,,,,0.29,437.023499999999,1913,S2B,0.0,-16.6433333,,,0
71535,1914,HSTR,,,,0.0,437.023499999999,1914,HSTR,0.0,0.0,,,0
71536,1915,VSTR,,,,0.0,437.023499999999,1915,VSTR,0.0,0.0,,,0
71537,1916,DRIFT,,,,0.005,437.028499999999,1916,DSEXT,0.0,0.0,,,0
71538,1917,DRIFT,,,,0.1965,437.225,1917,D5B,0.0,0.0,,,0
71539,1918,QUAD,,,,0.307,437.532,1918,Q3B,-0.870127,0.0,,,0
71540,1919,DRIFT,,,,0.173,437.705,1919,D4Ba,0.0,0.0,,,0
71541,1920,BPM,,,,0.0,437.705,1920,BPM,0.0,0.0,,,0
71542,1921,DRIFT,,,,0.28535,437.99035,1921,D4Bb,0.0,0.0,,,0
71543,1922,QUAD,,,,0.6063,438.596649999999,1922,Q2B,1.459659,0.0,,,0
71544,1923,DRIFT,,,,0.23185,438.828499999999,1923,D3B,0.0,0.0,,,0
71545,1924,DRIFT,,,,0.005,438.833499999999,1924,DSEXT,0.0,0.0,,,0
71546,1925,SEXT,,,,0.29,439.1235,1925,S1B;SQUAD,0.0,10.4966667,,,0
71547,1926,HSTR,,,,0.0,439.1235,1926,HSTR,0.0,0.0,,,0
71548,1927,VSTR,,,,0.0,439.1235,1927,VSTR,0.0,0.0,,,0
71549,1928,DRIFT,,,,0.005,439.1285,1928,DSEXT,0.0,0.0,,,0
71550,1929,DRIFT,,,,0.1468,439.275299999999,1929,D2B,0.0,0.0,,,0
71551,1930,QUAD,,,,0.4064,439.6817,1930,Q1B,-1.21493,0.0,,,0
71552,1931,DRIFT,,,,1.2883,440.97,1931,KD1,0.0,0.0,,,0
71553,1932,BPM,,,,0.0,440.97,1932,BPM,0.0,0.0,,,0
71554,1933,DRIFT,,,,0.0025,440.9725,1933,DBPM,0.0,0.0,,,0
71555,1934,DRIFT,,,,0.2275,441.2,1934,DRIFT,0.0,0.0,,,0
71556,1935,DRIFT,,,,0.149,441.349,1935,DRIFT,0.0,0.0,,,0
71557,1936,DRIFT,,,,0.05,441.399,1936,DRIFT,0.0,0.0,,,0
71558,1937,HCHICA,,,,1.0e-15,441.399,1937,HCHICA,0.0,0.0,,,0
71559,1938,DRIFT,,,,0.05,441.449,1938,DRIFT,0.0,0.0,,,0
71560,1939,DRIFT,,,,1.016,442.465,1939,DRIFT,0.0,0.0,,,0
71561,1940,DRIFT,,,,0.05,442.515,1940,DRIFT,0.0,0.0,,,0
71562,1941,DRIFT,,,,0.1,442.615,1941,DRIFT,0.0,0.0,,,0
71563,1942,HTRIM,,,,1.0e-15,442.615,1942,HTRIM,0.0,0.0,,,0
71564,1943,VTRIM,,,,1.0e-15,442.615,1943,VTRIM,0.0,0.0,,,0
71565,1944,DRIFT,,,,0.1,442.715,1944,DRIFT,0.0,0.0,,,0
71566,1945,DRIFT,,,,0.046,442.761,1945,DRIFT,0.0,0.0,,,0
71567,1946,DRIFT,,,,1.014,443.775,1946,MPW45,0.0,0.0,,,0
71568,1947,source,,,,0.0,443.775,1947,source,0.0,0.0,,,0
71569,1948,DRIFT,,,,1.014,444.789,1948,MPW45,0.0,0.0,,,0
71570,1949,DRIFT,,,,0.038,444.827,1949,DRIFT,0.0,0.0,,,0
71571,1950,DRIFT,,,,0.05,444.877,1950,DRIFT,0.0,0.0,,,0
71572,1951,DRIFT,,,,0.1,444.977,1951,DRIFT,0.0,0.0,,,0
71573,1952,HTRIM,,,,1.0e-15,444.977,1952,HTRIM,0.0,0.0,,,0
71574,1953,VTRIM,,,,1.0e-15,444.977,1953,VTRIM,0.0,0.0,,,0
71575,1954,DRIFT,,,,0.1,445.077,1954,DRIFT,0.0,0.0,,,0
71576,1955,DRIFT,,,,0.05,445.127,1955,DRIFT,0.0,0.0,,,0
71577,1956,DRIFT,,,,0.022,445.149,1956,DRIFT,0.0,0.0,,,0
71578,1957,DRIFT,,,,0.05,445.199,1957,DRIFT,0.0,0.0,,,0
71579,1958,HCHICA,,,,1.0e-15,445.199,1958,HCHICA,0.0,0.0,,,0
71580,1959,DRIFT,,,,0.05,445.249,1959,DRIFT,0.0,0.0,,,0
71581,1960,DRIFT,,,,0.0225,445.2715,1960,DRIFT,0.0,0.0,,,0
71582,1961,HTRIM,,,,1.0e-15,445.2715,1961,HTRIM,0.0,0.0,,,0
71583,1962,VTRIM,,,,1.0e-15,445.2715,1962,VTRIM,0.0,0.0,,,0
71584,1963,DRIFT,,,,0.3975,445.669,1963,DRIFT,0.0,0.0,,,0
71585,1964,source,,,,0.0,445.669,1964,source,0.0,0.0,,,0
71586,1965,DRIFT,,,,0.3975,446.0665,1965,DRIFT,0.0,0.0,,,0
71587,1966,HTRIM,,,,1.0e-15,446.0665,1966,HTRIM,0.0,0.0,,,0
71588,1967,VTRIM,,,,1.0e-15,446.0665,1967,VTRIM,0.0,0.0,,,0
71589,1968,DRIFT,,,,0.13,446.1965,1968,Drift,0.0,0.0,,,0
71590,1969,DRIFT,,,,0.05,446.2465,1969,DRIFT,0.0,0.0,,,0
71591,1970,DRIFT,,,,0.05,446.2965,1970,DRIFT,0.0,0.0,,,0
71592,1971,HCHICA,,,,1.0e-15,446.2965,1971,HCHICA,0.0,0.0,,,0
71593,1972,DRIFT,,,,0.05,446.3465,1972,DRIFT,0.0,0.0,,,0
71594,1973,DRIFT,,,,0.203,446.5495,1973,Drift,0.0,0.0,,,0
71595,1974,DRIFT,,,,0.178,446.7275,1974,DRIFT,0.0,0.0,,,0
71596,1975,DRIFT,,,,0.0025,446.73,1975,DBPM,0.0,0.0,,,0
71597,1976,BPM,,,,0.0,446.73,1976,BPM,0.0,0.0,,,0
71598,1977,DRIFT,,,,0.2883,447.0183,1977,D20_1,0.0,0.0,,,0
71599,1978,DRIFT,,,,1.0,448.0183,1978,D20_2,0.0,0.0,,,0
71600,1979,QUAD,,,,0.4064,448.4247,1979,Q1B,-1.21493,0.0,,,0
71601,1980,DRIFT,,,,0.1468,448.5715,1980,D2B,0.0,0.0,,,0
71602,1981,DRIFT,,,,0.005,448.5765,1981,DSEXT,0.0,0.0,,,0
71603,1982,SEXT,,,,0.29,448.8665,1982,S1C;SQUAD,0.0,8.48666667,,,0
71604,1983,HSTR,,,,0.0,448.8665,1983,HSTR,0.0,0.0,,,0
71605,1984,VSTR,,,,0.0,448.8665,1984,VSTR,0.0,0.0,,,0
71606,1985,DRIFT,,,,0.005,448.8715,1985,DSEXT,0.0,0.0,,,0
71607,1986,DRIFT,,,,0.23185,449.10335,1986,D3B,0.0,0.0,,,0
71608,1987,QUAD,,,,0.6063,449.70965,1987,Q2B,1.459659,0.0,,,0
71609,1988,DRIFT,,,,0.45835,450.168,1988,D4B,0.0,0.0,,,0
71610,1989,QUAD,,,,0.307,450.475,1989,Q3B,-0.870127,0.0,,,0
71611,1990,DRIFT,,,,0.1965,450.6715,1990,D5B,0.0,0.0,,,0
71612,1991,DRIFT,,,,0.005,450.6765,1991,DSEXT,0.0,0.0,,,0
71613,1992,SEXT,,,,0.29,450.9665,1992,S2C,0.0,-10.8766667,,,0
71614,1993,HSTR,,,,0.0,450.9665,1993,HSTR,0.0,0.0,,,0
71615,1994,VSTR,,,,0.0,450.9665,1994,VSTR,0.0,0.0,,,0
71616,1995,DRIFT,,,,0.005,450.9715,1995,DSEXT,0.0,0.0,,,0
71617,1996,DRIFT,,,,0.185,451.1565,1996,D6Ba,0.0,0.0,,,0
71618,1997,BPM,,,,0.0,451.1565,1997,BPM,0.0,0.0,,,0
71619,1998,DRIFT,,,,0.484,451.6405,1998,D6Bb,0.0,0.0,,,0
71620,1999,BEND,,,,0.933,452.5735,1999,BB,0.0,0.0,,,0
71621,2000,DRIFT,,,,0.5858,453.1593,2000,D4A,0.0,0.0,,,0
71622,2001,QUAD,,,,0.4064,453.5657,2001,Q2AB,-1.034737,0.0,,,0
71623,2002,DRIFT,,,,0.1583,453.724,2002,D3Aa,0.0,0.0,,,0
71624,2003,BPM,,,,0.0,453.724,2003,BPM,0.0,0.0,,,0
71625,2004,DRIFT,,,,0.2635,453.9875,2004,D3Ab,0.0,0.0,,,0
71626,2005,DRIFT,,,,0.005,453.9925,2005,DSEXT,0.0,0.0,,,0
71627,2006,SEXT,,,,0.19,454.1825,2006,S2A;SQUAD,0.0,-19.0109828,,,0
71628,2007,HSTR,,,,0.0,454.1825,2007,HSTR,0.0,0.0,,,0
71629,2008,VSTR,,,,0.0,454.1825,2008,VSTR,0.0,0.0,,,0
71630,2009,DRIFT,,,,0.005,454.1875,2009,DSEXT,0.0,0.0,,,0
71631,2010,DRIFT,,,,0.1952,454.3827,2010,D2A,0.0,0.0,,,0
71632,2011,QUAD,,,,0.4076,454.7903,2011,Q1AB,1.267298,0.0,,,0
71633,2012,DRIFT,,,,0.1187,454.909,2012,D1Aa,0.0,0.0,,,0
71634,2013,BPM,,,,0.0,454.909,2013,BPM,0.0,0.0,,,0
71635,2014,DRIFT,,,,0.116,455.025,2014,D1Ab,0.0,0.0,,,0
71636,2015,DRIFT,,,,0.005,455.03,2015,DSEXT,0.0,0.0,,,0
71637,2016,SEXT,,,,0.29,455.32,2016,S1A,0.0,20.2635571,,,0
71638,2017,HSTR,,,,0.0,455.32,2017,HSTR,0.0,0.0,,,0
71639,2018,VSTR,,,,0.0,455.32,2018,VSTR,0.0,0.0,,,0
71640,2019,DRIFT,,,,0.005,455.325,2019,DSEXT,0.0,0.0,,,0
71641,2020,DRIFT,,,,0.2347,455.5597,2020,D1A,0.0,0.0,,,0
71642,2021,QUAD,,,,0.4076,455.9673,2021,Q1AD,1.247013,0.0,,,0
71643,2022,DRIFT,,,,0.1952,456.1625,2022,D2A,0.0,0.0,,,0
71644,2023,DRIFT,,,,0.005,456.1675,2023,DSEXT,0.0,0.0,,,0
71645,2024,SEXT,,,,0.19,456.3575,2024,S2A;SQUAD,0.0,-19.0109828,,,0
71646,2025,HSTR,,,,0.0,456.3575,2025,HSTR,0.0,0.0,,,0
71647,2026,VSTR,,,,0.0,456.3575,2026,VSTR,0.0,0.0,,,0
71648,2027,DRIFT,,,,0.005,456.3625,2027,DSEXT,0.0,0.0,,,0
71649,2028,DRIFT,,,,0.4218,456.7843,2028,D3A,0.0,0.0,,,0
71650,2029,QUAD,,,,0.4064,457.1907,2029,Q2AD,-0.975227,0.0,,,0
71651,2030,DRIFT,,,,0.1018,457.2925,2030,D4Aa,0.0,0.0,,,0
71652,2031,BPM,,,,0.0,457.2925,2031,BPM,0.0,0.0,,,0
71653,2032,DRIFT,,,,0.484,457.7765,2032,D4Ab,0.0,0.0,,,0
71654,2033,BEND,,,,0.933,458.7095,2033,BB,0.0,0.0,,,0
71655,2034,DRIFT,,,,0.669,459.3785,2034,D6B,0.0,0.0,,,0
71656,2035,DRIFT,,,,0.005,459.3835,2035,DSEXT,0.0,0.0,,,0
71657,2036,SEXT,,,,0.29,459.6735,2036,S2D,0.0,-16.7633333,,,0
71658,2037,HSTR,,,,0.0,459.6735,2037,HSTR,0.0,0.0,,,0
71659,2038,VSTR,,,,0.0,459.6735,2038,VSTR,0.0,0.0,,,0
71660,2039,DRIFT,,,,0.005,459.6785,2039,DSEXT,0.0,0.0,,,0
71661,2040,DRIFT,,,,0.1965,459.875,2040,D5B,0.0,0.0,,,0
71662,2041,QUAD,,,,0.307,460.182,2041,Q3D,-1.034327,0.0,,,0
71663,2042,DRIFT,,,,0.173,460.355,2042,D4Ba,0.0,0.0,,,0
71664,2043,BPM,,,,0.0,460.355,2043,BPM,0.0,0.0,,,0
71665,2044,DRIFT,,,,0.28535,460.64035,2044,D4Bb,0.0,0.0,,,0
71666,2045,QUAD,,,,0.6063,461.24665,2045,Q2D,1.356713,0.0,,,0
71667,2046,DRIFT,,,,0.23185,461.4785,2046,D3B,0.0,0.0,,,0
71668,2047,DRIFT,,,,0.005,461.4835,2047,DSEXT,0.0,0.0,,,0
71669,2048,SEXT,,,,0.29,461.7735,2048,S1D;SQUAD,0.0,6.89999999,,,0
71670,2049,HSTR,,,,0.0,461.7735,2049,HSTR,0.0,0.0,,,0
71671,2050,VSTR,,,,0.0,461.7735,2050,VSTR,0.0,0.0,,,0
71672,2051,DRIFT,,,,0.005,461.7785,2051,DSEXT,0.0,0.0,,,0
71673,2052,DRIFT,,,,0.1468,461.9253,2052,D2B,0.0,0.0,,,0
71674,2053,QUAD,,,,0.4064,462.3317,2053,Q1D,-0.861992,0.0,,,0
71675,2054,DRIFT,,,,1.2883,463.62,2054,KD1,0.0,0.0,,,0
71676,2055,BPM,,,,0.0,463.62,2055,BPM,0.0,0.0,,,0
71677,2056,DRIFT,,,,0.0025,463.6225,2056,DBPM,0.0,0.0,,,0
71678,2057,DRIFT,,,,0.15,463.7725,2057,DRIFT,0.0,0.0,,,0
71679,2058,HTRIM,,,,1.0e-14,463.7725,2058,HTRIM,0.0,0.0,,,0
71680,2059,VTRIM,,,,1.0e-14,463.7725,2059,VTRIM,0.0,0.0,,,0
71681,2060,DRIFT,,,,0.15,463.9225,2060,DRIFT,0.0,0.0,,,0
71682,2061,DRIFT,,,,4.0775,468.0,2061,DRIFT,0.0,0.0,,,0
71683,2062,source,,,,0.0,468.0,2062,source,0.0,0.0,,,0
71684,2063,DRIFT,,,,4.0775,472.0775,2063,DRIFT,0.0,0.0,,,0
71685,2064,DRIFT,,,,0.15,472.2275,2064,DRIFT,0.0,0.0,,,0
71686,2065,HTRIM,,,,1.0e-14,472.2275,2065,HTRIM,0.0,0.0,,,0
71687,2066,VTRIM,,,,1.0e-14,472.2275,2066,VTRIM,0.0,0.0,,,0
71688,2067,DRIFT,,,,0.15,472.3775,2067,DRIFT,0.0,0.0,,,0
71689,2068,DRIFT,,,,0.0025,472.38,2068,DBPM,0.0,0.0,,,0
71690,2069,BPM,,,,0.0,472.38,2069,BPM,0.0,0.0,,,0
71691,2070,DRIFT,,,,1.2883,473.6683,2070,KD1,0.0,0.0,,,0
71692,2071,QUAD,,,,0.4064,474.0747,2071,Q1D,-0.861992,0.0,,,0
71693,2072,DRIFT,,,,0.1468,474.2215,2072,D2B,0.0,0.0,,,0
71694,2073,DRIFT,,,,0.005,474.2265,2073,DSEXT,0.0,0.0,,,0
71695,2074,SEXT,,,,0.29,474.5165,2074,S1D;SQUAD,0.0,6.89999999,,,0
71696,2075,HSTR,,,,0.0,474.5165,2075,HSTR,0.0,0.0,,,0
71697,2076,VSTR,,,,0.0,474.5165,2076,VSTR,0.0,0.0,,,0
71698,2077,DRIFT,,,,0.005,474.5215,2077,DSEXT,0.0,0.0,,,0
71699,2078,DRIFT,,,,0.23185,474.75335,2078,D3B,0.0,0.0,,,0
71700,2079,QUAD,,,,0.6063,475.35965,2079,Q2D,1.356713,0.0,,,0
71701,2080,DRIFT,,,,0.45835,475.818,2080,D4B,0.0,0.0,,,0
71702,2081,QUAD,,,,0.307,476.125,2081,Q3D,-1.034327,0.0,,,0
71703,2082,DRIFT,,,,0.1965,476.3215,2082,D5B,0.0,0.0,,,0
71704,2083,DRIFT,,,,0.005,476.3265,2083,DSEXT,0.0,0.0,,,0
71705,2084,SEXT,,,,0.29,476.6165,2084,S2D,0.0,-16.7633333,,,0
71706,2085,HSTR,,,,0.0,476.6165,2085,HSTR,0.0,0.0,,,0
71707,2086,VSTR,,,,0.0,476.6165,2086,VSTR,0.0,0.0,,,0
71708,2087,DRIFT,,,,0.005,476.6215,2087,DSEXT,0.0,0.0,,,0
71709,2088,DRIFT,,,,0.185,476.8065,2088,D6Ba,0.0,0.0,,,0
71710,2089,BPM,,,,0.0,476.8065,2089,BPM,0.0,0.0,,,0
71711,2090,DRIFT,,,,0.484,477.2905,2090,D6Bb,0.0,0.0,,,0
71712,2091,BEND,,,,0.933,478.2235,2091,BB,0.0,0.0,,,0
71713,2092,DRIFT,,,,0.5858,478.8093,2092,D4A,0.0,0.0,,,0
71714,2093,QUAD,,,,0.4064,479.2157,2093,Q2AD,-0.975227,0.0,,,0
71715,2094,DRIFT,,,,0.1583,479.374,2094,D3Aa,0.0,0.0,,,0
71716,2095,BPM,,,,0.0,479.374,2095,BPM,0.0,0.0,,,0
71717,2096,DRIFT,,,,0.2635,479.6375,2096,D3Ab,0.0,0.0,,,0
71718,2097,DRIFT,,,,0.005,479.6425,2097,DSEXT,0.0,0.0,,,0
71719,2098,SEXT,,,,0.19,479.8325,2098,S2A;SQUAD,0.0,-19.0109828,,,0
71720,2099,HSTR,,,,0.0,479.8325,2099,HSTR,0.0,0.0,,,0
71721,2100,VSTR,,,,0.0,479.8325,2100,VSTR,0.0,0.0,,,0
71722,2101,DRIFT,,,,0.005,479.8375,2101,DSEXT,0.0,0.0,,,0
71723,2102,DRIFT,,,,0.1952,480.0327,2102,D2A,0.0,0.0,,,0
71724,2103,QUAD,,,,0.4076,480.4403,2103,Q1AD,1.247013,0.0,,,0
71725,2104,DRIFT,,,,0.1187,480.559,2104,D1Aa,0.0,0.0,,,0
71726,2105,BPM,,,,0.0,480.559,2105,BPM,0.0,0.0,,,0
71727,2106,DRIFT,,,,0.116,480.675,2106,D1Ab,0.0,0.0,,,0
71728,2107,DRIFT,,,,0.005,480.68,2107,DSEXT,0.0,0.0,,,0
71729,2108,SEXT,,,,0.29,480.97,2108,S1A,0.0,20.2635571,,,0
71730,2109,HSTR,,,,0.0,480.97,2109,HSTR,0.0,0.0,,,0
71731,2110,VSTR,,,,0.0,480.97,2110,VSTR,0.0,0.0,,,0
71732,2111,DRIFT,,,,0.005,480.975,2111,DSEXT,0.0,0.0,,,0
71733,2112,DRIFT,,,,0.2347,481.2097,2112,D1A,0.0,0.0,,,0
71734,2113,QUAD,,,,0.4076,481.6173,2113,Q1AB,1.267298,0.0,,,0
71735,2114,DRIFT,,,,0.1952,481.8125,2114,D2A,0.0,0.0,,,0
71736,2115,DRIFT,,,,0.005,481.8175,2115,DSEXT,0.0,0.0,,,0
71737,2116,SEXT,,,,0.19,482.0075,2116,S2A;SQUAD,0.0,-19.0109828,,,0
71738,2117,HSTR,,,,0.0,482.0075,2117,HSTR,0.0,0.0,,,0
71739,2118,VSTR,,,,0.0,482.0075,2118,VSTR,0.0,0.0,,,0
71740,2119,DRIFT,,,,0.005,482.0125,2119,DSEXT,0.0,0.0,,,0
71741,2120,DRIFT,,,,0.4218,482.4343,2120,D3A,0.0,0.0,,,0
71742,2121,QUAD,,,,0.4064,482.8407,2121,Q2AB,-1.034737,0.0,,,0
71743,2122,DRIFT,,,,0.1018,482.9425,2122,D4Aa,0.0,0.0,,,0
71744,2123,BPM,,,,0.0,482.9425,2123,BPM,0.0,0.0,,,0
71745,2124,DRIFT,,,,0.484,483.4265,2124,D4Ab,0.0,0.0,,,0
71746,2125,source,,,,0.0,483.4265,2125,source,0.0,0.0,,,0
71747,2126,BEND,,,,0.933,484.3595,2126,BB,0.0,0.0,,,0
71748,2127,DRIFT,,,,0.669,485.0285,2127,D6B,0.0,0.0,,,0
71749,2128,DRIFT,,,,0.005,485.0335,2128,DSEXT,0.0,0.0,,,0
71750,2129,SEXT,,,,0.29,485.3235,2129,S2C,0.0,-10.8766667,,,0
71751,2130,HSTR,,,,0.0,485.3235,2130,HSTR,0.0,0.0,,,0
71752,2131,VSTR,,,,0.0,485.3235,2131,VSTR,0.0,0.0,,,0
71753,2132,DRIFT,,,,0.005,485.3285,2132,DSEXT,0.0,0.0,,,0
71754,2133,DRIFT,,,,0.1965,485.525,2133,D5B,0.0,0.0,,,0
71755,2134,QUAD,,,,0.307,485.832,2134,Q3B,-0.870127,0.0,,,0
71756,2135,DRIFT,,,,0.173,486.005,2135,D4Ba,0.0,0.0,,,0
71757,2136,BPM,,,,0.0,486.005,2136,BPM,0.0,0.0,,,0
71758,2137,DRIFT,,,,0.28535,486.29035,2137,D4Bb,0.0,0.0,,,0
71759,2138,QUAD,,,,0.6063,486.89665,2138,Q2B,1.459659,0.0,,,0
71760,2139,DRIFT,,,,0.23185,487.1285,2139,D3B,0.0,0.0,,,0
71761,2140,DRIFT,,,,0.005,487.1335,2140,DSEXT,0.0,0.0,,,0
71762,2141,SEXT,,,,0.29,487.4235,2141,S1C;SQUAD,0.0,8.48666667,,,0
71763,2142,HSTR,,,,0.0,487.4235,2142,HSTR,0.0,0.0,,,0
71764,2143,VSTR,,,,0.0,487.4235,2143,VSTR,0.0,0.0,,,0
71765,2144,DRIFT,,,,0.005,487.4285,2144,DSEXT,0.0,0.0,,,0
71766,2145,DRIFT,,,,0.1468,487.5753,2145,D2B,0.0,0.0,,,0
71767,2146,QUAD,,,,0.4064,487.9817,2146,Q1B,-1.21493,0.0,,,0
71768,2147,DRIFT,,,,1.2883,489.27,2147,KD1,0.0,0.0,,,0
71769,2148,BPM,,,,0.0,489.27,2148,BPM,0.0,0.0,,,0
71770,2149,DRIFT,,,,0.0025,489.2725,2149,DBPM,0.0,0.0,,,0
71771,2150,DRIFT,,,,0.15,489.4225,2150,DRIFT,0.0,0.0,,,0
71772,2151,HTRIM,,,,1.0e-14,489.4225,2151,HTRIM,0.0,0.0,,,0
71773,2152,VTRIM,,,,1.0e-14,489.4225,2152,VTRIM,0.0,0.0,,,0
71774,2153,DRIFT,,,,0.15,489.5725,2153,DRIFT,0.0,0.0,,,0
71775,2154,DRIFT,,,,2.5775,492.15,2154,DRIFT,0.0,0.0,,,0
71776,2155,source,,,,0.0,492.15,2155,source,0.0,0.0,,,0
71777,2156,DRIFT,,,,2.5775,494.7275,2156,DRIFT,0.0,0.0,,,0
71778,2157,DRIFT,,,,0.15,494.8775,2157,DRIFT,0.0,0.0,,,0
71779,2158,HTRIM,,,,1.0e-14,494.8775,2158,HTRIM,0.0,0.0,,,0
71780,2159,VTRIM,,,,1.0e-14,494.8775,2159,VTRIM,0.0,0.0,,,0
71781,2160,DRIFT,,,,0.15,495.0275,2160,DRIFT,0.0,0.0,,,0
71782,2161,DRIFT,,,,0.0025,495.03,2161,DBPM,0.0,0.0,,,0
71783,2162,BPM,,,,0.0,495.03,2162,BPM,0.0,0.0,,,0
71784,2163,DRIFT,,,,1.2883,496.3183,2163,KD1,0.0,0.0,,,0
71785,2164,QUAD,,,,0.4064,496.7247,2164,Q1B,-1.21493,0.0,,,0
71786,2165,DRIFT,,,,0.1468,496.8715,2165,D2B,0.0,0.0,,,0
71787,2166,DRIFT,,,,0.005,496.8765,2166,DSEXT,0.0,0.0,,,0
71788,2167,SEXT,,,,0.29,497.1665,2167,S1B;SQUAD,0.0,10.4966667,,,0
71789,2168,HSTR,,,,0.0,497.1665,2168,HSTR,0.0,0.0,,,0
71790,2169,VSTR,,,,0.0,497.1665,2169,VSTR,0.0,0.0,,,0
71791,2170,DRIFT,,,,0.005,497.1715,2170,DSEXT,0.0,0.0,,,0
71792,2171,DRIFT,,,,0.23185,497.40335,2171,D3B,0.0,0.0,,,0
71793,2172,QUAD,,,,0.6063,498.00965,2172,Q2B,1.459659,0.0,,,0
71794,2173,DRIFT,,,,0.45835,498.468,2173,D4B,0.0,0.0,,,0
71795,2174,QUAD,,,,0.307,498.775,2174,Q3B,-0.870127,0.0,,,0
71796,2175,DRIFT,,,,0.1965,498.9715,2175,D5B,0.0,0.0,,,0
71797,2176,DRIFT,,,,0.005,498.9765,2176,DSEXT,0.0,0.0,,,0
71798,2177,SEXT,,,,0.29,499.2665,2177,S2B,0.0,-16.6433333,,,0
71799,2178,HSTR,,,,0.0,499.2665,2178,HSTR,0.0,0.0,,,0
71800,2179,VSTR,,,,0.0,499.2665,2179,VSTR,0.0,0.0,,,0
71801,2180,DRIFT,,,,0.005,499.2715,2180,DSEXT,0.0,0.0,,,0
71802,2181,DRIFT,,,,0.185,499.4565,2181,D6Ba,0.0,0.0,,,0
71803,2182,BPM,,,,0.0,499.4565,2182,BPM,0.0,0.0,,,0
71804,2183,DRIFT,,,,0.484,499.9405,2183,D6Bb,0.0,0.0,,,0
71805,2184,BEND,,,,0.933,500.8735,2184,BB,0.0,0.0,,,0
71806,2185,DRIFT,,,,0.5858,501.4593,2185,D4A,0.0,0.0,,,0
71807,2186,QUAD,,,,0.4064,501.8657,2186,Q2AB,-1.034737,0.0,,,0
71808,2187,DRIFT,,,,0.1583,502.024,2187,D3Aa,0.0,0.0,,,0
71809,2188,BPM,,,,0.0,502.024,2188,BPM,0.0,0.0,,,0
71810,2189,DRIFT,,,,0.2635,502.2875,2189,D3Ab,0.0,0.0,,,0
71811,2190,DRIFT,,,,0.005,502.2925,2190,DSEXT,0.0,0.0,,,0
71812,2191,SEXT,,,,0.19,502.4825,2191,S2A;SQUAD,0.0,-19.0109828,,,0
71813,2192,HSTR,,,,0.0,502.4825,2192,HSTR,0.0,0.0,,,0
71814,2193,VSTR,,,,0.0,502.4825,2193,VSTR,0.0,0.0,,,0
71815,2194,DRIFT,,,,0.005,502.4875,2194,DSEXT,0.0,0.0,,,0
71816,2195,DRIFT,,,,0.1952,502.6827,2195,D2A,0.0,0.0,,,0
71817,2196,QUAD,,,,0.4076,503.0903,2196,Q1AB,1.267298,0.0,,,0
71818,2197,DRIFT,,,,0.1187,503.209,2197,D1Aa,0.0,0.0,,,0
71819,2198,BPM,,,,0.0,503.209,2198,BPM,0.0,0.0,,,0
71820,2199,DRIFT,,,,0.116,503.325,2199,D1Ab,0.0,0.0,,,0
71821,2200,DRIFT,,,,0.005,503.33,2200,DSEXT,0.0,0.0,,,0
71822,2201,SEXT,,,,0.29,503.62,2201,S1A,0.0,20.2635571,,,0
71823,2202,HSTR,,,,0.0,503.62,2202,HSTR,0.0,0.0,,,0
71824,2203,VSTR,,,,0.0,503.62,2203,VSTR,0.0,0.0,,,0
71825,2204,DRIFT,,,,0.005,503.625,2204,DSEXT,0.0,0.0,,,0
71826,2205,DRIFT,,,,0.2347,503.8597,2205,D1A,0.0,0.0,,,0
71827,2206,QUAD,,,,0.4076,504.2673,2206,Q1AB,1.267298,0.0,,,0
71828,2207,DRIFT,,,,0.1952,504.4625,2207,D2A,0.0,0.0,,,0
71829,2208,DRIFT,,,,0.005,504.4675,2208,DSEXT,0.0,0.0,,,0
71830,2209,SEXT,,,,0.19,504.6575,2209,S2A;SQUAD,0.0,-19.0109828,,,0
71831,2210,HSTR,,,,0.0,504.6575,2210,HSTR,0.0,0.0,,,0
71832,2211,VSTR,,,,0.0,504.6575,2211,VSTR,0.0,0.0,,,0
71833,2212,DRIFT,,,,0.005,504.6625,2212,DSEXT,0.0,0.0,,,0
71834,2213,DRIFT,,,,0.4218,505.0843,2213,D3A,0.0,0.0,,,0
71835,2214,QUAD,,,,0.4064,505.4907,2214,Q2AB,-1.034737,0.0,,,0
71836,2215,DRIFT,,,,0.1018,505.5925,2215,D4Aa,0.0,0.0,,,0
71837,2216,BPM,,,,0.0,505.5925,2216,BPM,0.0,0.0,,,0
71838,2217,DRIFT,,,,0.484,506.0765,2217,D4Ab,0.0,0.0,,,0
71839,2218,source,,,,0.0,506.0765,2218,source,0.0,0.0,,,0
71840,2219,BEND,,,,0.933,507.0095,2219,BB,0.0,0.0,,,0
71841,2220,DRIFT,,,,0.669,507.6785,2220,D6B,0.0,0.0,,,0
71842,2221,DRIFT,,,,0.005,507.6835,2221,DSEXT,0.0,0.0,,,0
71843,2222,SEXT,,,,0.29,507.9735,2222,S2B,0.0,-16.6433333,,,0
71844,2223,HSTR,,,,0.0,507.9735,2223,HSTR,0.0,0.0,,,0
71845,2224,VSTR,,,,0.0,507.9735,2224,VSTR,0.0,0.0,,,0
71846,2225,DRIFT,,,,0.005,507.9785,2225,DSEXT,0.0,0.0,,,0
